"","lonsb","qpzkm","knyrk","dtymf","shmcy","udpkr","ryjkv","pswtk","onmrn","pxlhg","dekmg","kxoyp","zrlch","pmrpk","lyteu","plpgy","vgxbd","jmurn","svpei","tmljy","exccb","jygnb","hfkdr","qqxzm","tegac","vpqgg","vlcuy","ylwat","iwbff","ottdb","yxhoh","opbjv","eyooz","cjqls","cezpu","buvtp","xoimi","deudu","qnsri","ajfzn","pwmtq","zupbm","mcuyp","swuay","ukwxt","xfnfb","yojzk","noqql","pvbry","awjyb","xukrh","ivcbf","lzzcw","edadb","hpssi","ydzpk","jsczi","kseen","arcrt","zulgp","hbuxz","iargb","vdcei","tfsal","ruwcq","fygid","kcgkq","xflhp","lbguf","ijxff","xmfvu","tgyjq","hamfd","zwfia","sprzc","lwhua","jbynh","afqti","kfcgs","szncq","lzxyw","veogh","ageae","krdmr","yhiua","mhvay","uwwjo","bnnsl","wzdci","ycwtf","class"
"1",0.99579892550583,-0.0616047154914217,2.67041071390604,1.46713407455751,2.0958531878204,12.3002923715434,1.41238682808419,2.19084943713415,2.3764391808402,-1.28978840318642,1.30440709952065,-2.47385119906364,10.5357209589442,0.920663829535849,-0.342608967949474,0.381518218111812,38.4971525271638,8.72550922619159,0.993341031924218,-4.23123504698957,0.63070289585972,2.10969953316439,-0.909346930924467,-12.4118130902756,-27.3631623983821,-7.06584340783638,-0.471110022739178,5.67350524917263,-6.21851966500413,0.463942793145879,-9.05409193446318,2.37378154956821,0.0481935761100181,-8.85085230546158,19.0901951554179,2.39062683669473,20.6946398154192,-0.322877879233068,1.62767812231667,-0.436351310478389,3.46120808778634,-1.27721793426708,0.112555148984779,-20.1136699044422,0.695453020767118,-0.0205690560720667,-7.63065953938004,0.417299546819775,-0.800325516870752,11.0934544676258,13.3309337403255,-0.525185664548314,1.0887461791554,-4.95277002790188,-0.818768433686295,1.63554361495231,-5.73731078656177,-0.56283642606366,-15.7347775742147,2.7043315943874,-0.219057323218519,0.184478554038639,0.111723369398523,10.3184672829206,0.304332875238419,-0.88964957642801,-6.74942459114444,-0.322928896118183,-1.25845893947463,0.266626352488005,4.08496365218909,4.24031850472338,1.71937194963445,4.67135540110132,-0.0544649092283682,1.53443764273848,-1.61446468837959,4.18506537616774,2.56941889483148,1.1684333301183,0.917996077437504,-1.48774475045445,0.462426091492713,-0.955532596462059,0.102154782085766,-0.52358814352616,-0.655011322217377,2.87539479338537,1.19026905566003,0.619739724885149,1
"2",2.84163701169788,-0.037354471029268,2.62518005508153,0.882905500577594,1.68798344121575,-1.91711798460594,0.959944954861639,2.41481038245428,2.37250452536414,0.0427051605096696,0.352663918101786,-3.56708537515942,1.02852894539721,1.72305839476476,-0.944269861560338,-6.28820191152478,-12.3252184426798,-2.20587846658386,1.53766128450332,-1.38531368199797,1.39259802397185,0.0205260556494693,-0.50394677868677,3.94733602671026,-38.4686814313449,1.46928143613989,-12.0031103112215,-5.79487135040305,0.442226244525728,0.744758493168106,11.7881492695365,2.03939227088675,0.244340814581222,-4.32479412861238,-5.28157090550785,6.80497489002757,7.2039331603082,-0.0576189326140328,1.03572782831665,-0.253536030665946,-12.4655468090007,-0.488567127072796,2.0832681631209,8.27041840180505,-4.05832704418018,-0.012423194467636,1.88008734936746,0.440994758969811,-2.88799489695718,12.4234314436809,-5.2793242742956,-0.753547493598548,3.12881472000739,-1.57246233697042,-3.87160896334015,18.8408946050211,21.5372932015487,-0.527849854110171,2.98830149856462,4.94981262321198,-0.55032966217847,0.395778296990392,0.0351672377753429,6.15820918503664,0.91236320250867,-0.828888117281822,-17.017894498362,0.259134732800788,-0.276175572757261,1.07350700579465,-2.32527589225849,-6.69255272029675,6.1339433372075,3.99390981613198,-0.483656626217572,2.06961993445852,-1.28839570118639,2.49500204829469,0.268652105835171,4.57079732054867,1.08948865500714,1.53455639418267,0.939900029593326,0.915627182257575,1.62212841576229,0.304181567255256,2.14662922286883,0.637190488469145,0.432463325125859,1.26398530172921,2
"3",3.04947684118083,-0.100462425916059,3.53126814821513,-12.3483678641347,2.48628800546871,-1.81210363558941,0.9516178087658,1.04072444591645,2.17750115891313,0.0242659102534161,0.180524053677216,2.46891870066949,-6.046705410174,2.30140103121209,-1.25243617825687,-3.90001692222252,11.7490378209321,-9.81990195247219,1.7806927767639,-7.88954226532727,1.42517165168109,2.10053357600976,-4.01162022848655,2.66232126204282,-13.6788322386407,8.6752314875273,-18.4667059388482,-7.45800895959773,1.67234115454563,0.323519186054753,28.7588684285726,1.80879909069652,0.224336536976536,10.7856234171456,9.23741097262988,5.62718689912417,-3.50542933217334,-0.286143909904034,0.922603613069503,-0.160975691287027,-8.51084743521577,-0.822633943029513,3.46903577112021,-0.242576467368505,4.38545543524152,-0.0448025930155164,-7.58900493205794,3.31947119107528,-2.41378361330172,2.05004366814205,-3.99657642352088,-0.646108230566209,0.322553745213648,0.943222087584854,0.224140506830934,-5.42248861173117,3.72727907299759,-0.991236181348455,-4.86933052772001,3.38294650025039,-0.841473974624054,1.27082774647771,0.00169535557990102,9.2942344408682,-4.47304947720342,-1.24977167128624,10.5352988465446,-1.5413540574317,-0.0604214689221722,0.165772089959156,4.68174976571571,1.97661924129465,4.02710840136846,-8.03966350358753,-0.196169273926315,1.35713226213838,-1.27029401482589,4.39205672092437,-2.59606910311633,0.791410512897318,-0.13057783727096,-0.440149985948228,-1.17381896031594,-0.683820217455668,2.26395714434321,-0.996820015086809,1.25313589984317,-0.0691217883420319,-0.885667900087943,0.0525924483214378,2
"4",1.24592044048563,-0.0912001963944383,2.83485810035071,-2.86580890806503,1.70273701381922,5.65806571607499,0.0198418153962053,0.582054005245792,0.614498599969565,0.675594561969554,1.96672534665341,-15.8998741182576,9.37270996790923,0.33502928255364,-1.03338522071703,-4.89945777484413,-22.7809298340088,8.24806462381372,0.614151861987718,6.36202468925445,0.298724404440544,0.466172037353,4.74101225590473,-2.72391836639312,-31.7980678523652,2.78413255430126,-5.89884322745378,-12.9958478566408,5.79206676920966,-0.432688396812865,17.6512337083217,0.495483108054318,0.253164890308412,-5.01733677130726,9.76298998730832,-12.7431282638223,25.6788198917823,-0.168605152728654,1.43303206114403,-0.179125020674572,-4.51651882726735,-0.330024485426703,0.51389923149398,12.613287850561,0.722747066784499,-0.0618816812431884,-6.41512870339571,0.654292327160379,-2.54770045972783,-1.26559309516334,14.2524814004996,-1.10724299690966,3.22521155852439,8.38165962321792,4.30399582082461,-6.33638063940903,0.280651957839387,-0.0708236306205847,3.21865767936328,3.0701578879685,-0.154305870722128,1.16512113904148,0.00284083533873983,-6.08118120803262,-0.422546680250343,-1.45914512343793,-5.71004114189935,12.1112295422052,-0.61293563411899,0.894940628969505,-9.70878679599048,0.0338148975652931,2.72584548558215,1.71563566320194,-0.757906152846756,0.645586618990226,-2.4385446432156,2.91402233664076,2.2782936522145,0.700564174823402,0.977204430546263,0.831196261507401,-1.06650053721712,0.566918971826273,1.17134044139235,0.521561257072872,0.801376112240288,0.376969965866357,-1.06557463409228,1.03376540491076,2
"5",0.148581945310445,-0.0264696024029055,0.409004698486007,-7.59716860451092,2.10827906062519,0.789969821348252,1.73500846557954,1.60312491697145,0.172580290578496,0.447547509545138,1.60235088557914,9.04660969053224,-16.4253796373273,2.75560497305122,-1.41027335717142,0.672831487315616,-4.713552441673,-8.42281182849141,0.279588367720822,10.0011695751317,1.62655393386,3.42010648744761,10.1258636878549,6.91496503745172,10.563053478585,-1.56589567317196,1.00065927981774,-0.143527802014052,15.4047088585456,0.21847051592278,-15.2261086982124,2.28387674833489,0.149800744917632,-4.40084405876534,7.28206915073313,3.86734900774087,-11.4179283492903,-0.0228526130341304,0.121728119509266,-0.582627580120161,2.46691693383593,-1.37596104269823,2.48001505066401,10.5854673665246,-1.08560504496753,-0.00220298285738942,-1.6388844144446,2.01839419447097,-1.26485960387871,-0.4183941847538,-2.30791657687579,-1.41743294445601,2.00568935480163,-5.88113570597993,-4.79484498427372,1.63072774455772,-12.6240946038076,-0.6661820776115,9.52456425788479,1.85524820947406,-0.734396768306631,0.879426864287288,0.0930520270652569,-19.2841799021984,-7.72332737520387,1.08029699135051,10.847885436793,1.71728284427852,-1.08547375483255,0.148421920028204,3.57478189755185,3.66360241147672,-1.38076882576661,-3.6154966973264,-0.573684850505855,3.05434428342773,-1.90598344495156,4.30532136877768,-1.53424888935161,0.95294740174669,0.985213040606767,-1.25563692495866,-1.57985308794137,1.23082772759727,1.10085103303716,0.21308969311122,-0.0799943868740713,0.158085550193243,0.296334925787051,-1.83221694618711,2
"6",0.373605115435664,-0.011130581576117,2.15426942065635,4.53044771403917,0.575062224315862,-4.06740571233733,1.62824355484951,2.29872780784096,2.07069153268134,-0.698742586586484,0.316601700686555,2.44049320909168,0.552926256436238,1.2446317852337,-1.25512114358101,-10.0614308681873,-11.9085099971903,-17.9130033249981,1.65941811329623,5.23041188110691,0.773736071864218,3.74330240005264,5.13335949860208,-3.12778899191328,2.16945986152842,-0.412618244422633,8.17529445695636,1.08475847823763,19.7202455396059,0.364699551568934,-1.96510316216466,2.14708592342272,0.00380246042223217,11.3884689902884,4.59964740408362,2.62728902820007,20.2063147469094,-0.055083563245705,0.710046886267563,-0.593830699232157,-9.87471451332276,-0.86139748662891,3.05291027728816,-6.10949230459,-1.7144821787058,-0.0366774176095001,0.999758002353295,0.867289237878899,-2.10459870012256,4.46781786494282,9.18046583269208,-1.50134460902727,2.79464383861504,1.98676859776394,5.91926106808877,-4.24816698923365,-5.64521837580633,-1.02041350465939,-14.6144478336354,0.927235121169471,-0.662543285267767,0.354718584182183,0.120588231435428,1.47040835654128,-0.289493201667961,0.177925183509787,-0.912466421177686,-7.81697725478059,-1.0304948982704,0.502530484318748,4.97204775503812,0.732214911755431,11.3764144660935,-1.21028062767353,-0.264327096320965,2.09274736180718,-0.103787619747163,0.878527431680356,-5.69028919992883,0.538305100965109,-0.646732288802557,-1.08980083880127,0.29229200633414,1.05855158728382,-0.00421716457280913,-2.1933187238557,0.313282993055672,1.30187525433646,0.812562476084715,0.699561644218748,1
"7",1.54300321041882,-0.0730960508441394,1.13235967805659,-4.11924712730773,1.13271982684077,-2.21283917719003,1.18517688072218,1.28051918689249,0.203156982838531,0.375160561080782,0.335809675626048,1.55549910617432,-8.46403817459069,1.15505966471721,-0.807721371118796,11.8361234330189,23.7417599262307,-0.748327544783764,1.4087462403424,-3.4933758758197,1.39517702322105,0.532703898863639,-4.64351884386047,-8.07451468553953,-6.8140023300401,-6.57339699897671,-0.233057214747776,-5.16998012104818,-14.9315201462577,-1.06945924874478,-13.864232916249,3.12155348621848,0.255910322592488,-1.66847563588371,9.34442125805473,-0.789777687378959,-10.6072275628592,-0.162390322663003,0.960760157197505,-1.12659284132305,0.51379143873705,-0.116259539328684,1.03734125576292,-6.9953458424428,2.29910162542755,-0.0347676878768597,4.79915771818681,3.22579184789785,-0.436609153314252,-12.7490914505965,-11.3398417048391,-0.363668363614618,1.27029179518224,-2.45319240867841,2.10016170958488,-10.1469596797781,2.11184367717116,-0.680425723127026,-2.5899513527651,2.72032912145968,-0.690616059464886,0.517047550086237,0.0823058027694357,3.13054002986067,-4.52275960765628,-0.850988015157482,-9.05351360905184,12.3365247432364,-0.850811403909582,1.28420007993431,3.66127666201704,-2.45255918572344,13.8864906201563,0.55590113712158,-0.163084797379096,2.7400978980521,-0.734083819680284,0.365145465941735,-2.9635201131558,3.34572325949542,0.506571940580141,-0.505243244487277,-2.36993912966803,-0.509812179479526,0.261459637055398,1.72308867177105,-0.061269103810898,0.182586751276575,-1.16190649993059,0.231851175494706,2
"8",1.99537831457333,-0.0981255250282829,4.43263100508191,5.88048809333101,1.36649978413998,-5.62483536174311,0.857933626628847,1.72353830276657,0.921065247813253,0.586726187567735,2.02244619000022,3.87957967002039,-4.44383051397958,2.88001325214643,-1.95259701209256,-2.14176697877931,30.0260452881051,-7.29802766535593,0.561075474475099,-5.94468409862524,2.28266350070519,4.448458561203,-3.11153026042314,1.49825651379433,-5.37511436226234,-4.76972505652865,-0.0444438418090649,-6.2193365534148,25.2657446227496,-2.73716589268921,-21.8391582622673,1.54858575849166,0.139124132268571,-7.12581637768459,-3.56025576497042,-11.6371134854319,-24.2590416732807,-0.0946379103531357,1.24641990549179,-0.886074080888136,-5.04212666736232,-1.18938493290593,1.78598369769061,-12.5375237296185,1.82004603592397,-0.0553335953037239,-0.335829061486486,3.11678022046172,-0.903597575243273,-8.0818981781896,-10.6060197510516,-1.0390322265025,2.77238035428634,-3.6998022016197,-1.12815911262888,5.1468769781863,5.77225003699859,-1.1039422283278,8.80226088834412,0.918570672216116,-1.04259871958025,1.12195655488008,0.106167536755922,7.35144454925037,-4.29354253727531,-3.00488677935924,-23.7541108389689,6.66730515058679,-1.05681618492367,1.33721969313846,6.16590140022076,17.1166304958067,-1.25523921852248,-0.710875838365229,-0.835031268663144,2.41688577933781,-2.27091941053777,0.712362214368942,-0.212838195747147,2.27327546209743,0.672636340004224,-0.889190202345567,0.765988776473787,0.184647911238566,-0.484438856148205,1.1439073328783,-0.879047948368328,0.32441374224716,0.00337756339091372,-1.36170818343797,1
"9",1.33645725536802,-0.0357255114352311,4.23661861950944,8.2329374341236,0.317676990507168,-8.68289457133993,0.299611488672839,1.54225097593455,3.0034294477371,-2.22208319639672,0.524197303702883,-0.2379738742405,-9.61327380221426,0.708959950880935,-1.66219671009192,1.67572193880207,-3.22154501211791,14.113385718809,2.1034880631878,12.2126764344422,2.0375483405048,1.06739519855965,-2.30884015300557,-4.07559027712496,17.9955945217912,9.83255533392734,3.29060162927238,-3.70848970193219,-14.019074996853,-0.424256652559135,13.2286502363215,0.284050159476907,0.144401163404195,0.20115026320078,0.0162856676186228,16.5195673274702,7.66723667386641,-0.344053066894823,0.638763404315405,-0.285312210337212,-19.9089405194363,-0.7697895633082,0.44783113287032,4.58809783041198,0.567443397349669,-0.0467215762985918,-9.31808535037051,1.96086693760611,-2.55111705919803,-5.26143990282749,5.89920012532745,-0.216403623390545,0.16381530898487,0.871280439622723,-1.4189688026545,3.80289114225046,4.75699869488388,-0.302603323433884,6.37056958495137,3.01431790331499,-0.727657410158376,1.16990067911355,0.0114331516038552,-15.4753669574427,3.51410904518968,-0.216592510079233,-13.9720396704931,-1.31147814005733,-0.688921562423596,0.164287338117049,3.20611604155614,-7.00954700824856,-0.581584630778483,-0.238551061436254,-0.0386098790198104,2.42335526351717,-0.196814071270521,1.44478827824733,5.10235551430789,1.36212567053321,1.24225151556615,0.412585591649878,-2.24524473902635,0.422183128160626,-0.0442049902285287,0.192595873868783,-0.755050747519808,-0.436717608994204,-0.699448069958681,1.0758932080103,2
"10",0.800091648404277,-0.0713808015825099,4.02306401038266,-4.44391289732898,1.28655636711596,-7.15556897073223,1.04045287479972,0.6515418961674,0.470127143176753,0.444634289620429,1.09888142931594,3.03195609141324,0.456436202212943,1.31167752726058,-1.86116653328323,0.902306655006926,4.41717690772026,18.6569914384801,1.56612761325292,-11.8712448025192,1.70705713770216,4.08763319496086,-2.40130003183677,-8.54610193066338,29.5038430693192,-5.42455865032724,4.07924263551147,-6.25669895785227,-8.085599737034,0.91752935315491,-16.8660052834055,0.517638318955096,0.0825967466828559,2.40895031746043,9.02415715278681,7.10088075252331,-3.43106778381303,-0.0799150539670908,0.119371201467669,-1.19376024084172,-11.3448439499067,-0.397270981048678,1.04003853148107,0.252356060172602,-0.118248407665492,-0.057352295816602,-2.16050450068475,2.12399069569149,-2.53125867044564,-11.5781285689121,7.0239252135197,-0.654078117191163,1.1645337754077,-0.903278881716503,-7.13782844391577,-0.67852176525617,-3.62762059033963,-0.169076933078326,20.0289263657435,0.810178961062236,-0.766496753867871,0.881908517972235,0.0163750157245748,12.0424911596484,1.45261053549643,-1.60581848478723,-0.821807882767748,-11.6770477690992,-0.971623690609759,0.281444717132553,2.28972659190347,-2.67193672440943,2.59782130636844,2.96210901117469,-0.935297684650459,0.417732129891508,-1.23965686114277,4.21638341478804,4.08281089471863,1.34263806990727,0.527013847433844,0.0997322756907592,0.503713137477392,-1.06390341391374,-1.77324162110384,0.267308673046889,1.18670839481656,0.331359478129534,-0.404514611484172,0.637143046643594,2
